ID,TARGET
425,0.5874951420097265
318,0.3492914228739497
87,0.2827150919387426
578,0.42958976551925476
863,0.07770359508598024
20,0.07603683444958814
602,0.37466316050893334
803,-0.0009765480407387117
151,-0.08698403400443189
706,0.26644643031449783
763,0.03531155350015175
41,0.5608505677607786
484,0.4043461229863616
554,0.3046151223365466
203,-0.09954249815772775
56,0.38138485428947044
145,-0.15005907186068929
461,-0.03149432627623333
585,0.14857646825272572
604,0.08169353144985736
903,-0.12594347897046854
679,0.31302904067619497
692,0.05383543677139668
816,0.32906353879951084
887,0.5736875254736405
697,-0.2038243459462583
143,0.08246684559946404
64,0.5244880249087269
590,0.7515964772018775
528,0.4233373089344893
454,-0.27889641519367436
685,0.5659617352142499
413,0.20459757444904547
67,0.10122524251406648
345,0.18054860438875497
375,0.3440737299928386
418,0.19101883982691104
874,-0.14920961399332755
596,0.5675153292197324
363,0.17515836270252602
60,0.520999064434872
325,0.4073408852188609
104,0.16830562684667547
721,-0.20858394067452413
139,0.012528753083356547
897,0.4135316610976804
577,0.29703970027650056
75,0.009046460749404739
78,0.30112422764020513
73,-0.04374013065308363
491,-0.08837669864726116
213,-0.00041836640223769095
539,-0.2980536128603968
218,0.06005960035050223
625,0.1510230755691325
846,0.21859062715933011
810,0.06497010422379323
222,-0.07690038589781345
125,0.10060352517977939
665,1.1411570331318766
261,-0.28157863350736867
804,0.10298468865429539
828,-0.022007700180707246
898,0.20559240119624364
6,-0.2973529430044307
657,0.35085178542902035
770,0.23684709030441978
445,0.8662623388157475
870,-0.10847825116655413
734,-0.21287569406319207
683,0.2802332565546773
196,0.15432515081279718
329,0.08425036324368107
126,-0.04364799090140242
381,-0.1479095220988449
399,0.11901218547601472
88,0.3026106946495807
880,-0.04338402775334199
194,0.03741209642530924
102,0.14891442368332375
699,-0.08682673884917153
593,0.3750098117430981
564,0.10455457569438042
172,-0.013722921946897115
483,0.4377108226736918
723,-0.21769898862971682
726,0.21069752426578622
378,0.011179684311015403
385,0.10643348714856982
270,0.11152153713446908
881,0.12858794517663186
30,0.3827689026207579
27,0.09907222079616207
700,0.6407481934391948
349,-0.17634481324716966
530,0.6725394789485037
1942,0.11059550840593199
1699,0.3376088068138376
2020,0.002882672794441099
1793,0.19693768441664658
2086,-0.20858026702640864
1744,0.32323529307463494
1755,-0.398155628720251
1243,-0.0010297950636922737
1355,-0.0875732627764979
1812,0.4674133133598782
2113,0.31342964523782635
1477,-0.3816806493672227
1939,-0.31780100448957116
1486,0.011419521274614652
2097,0.028485929316777514
1670,-0.3789984310535286
1561,0.08044658852890141
1289,-0.1438421465129377
1986,0.13674507444456582
1545,-0.01585165261617283
1677,-0.13159634213608773
1809,0.2749077958832442
1000,0.09648549709111034
1913,-0.30392636180611243
1565,-0.2764468291070239
1246,0.2826668867609039
1036,0.09676739162324263
2031,0.20334208521127559
1283,0.0011232266542120506
1429,-0.10052038226209192
1410,-0.06268991943454505
1029,-0.08759594872811471
1318,0.048812407823469406
2032,0.22896152293965652
1434,-0.04004241550935206
2044,-0.12210971604056187
1291,-0.09105555511044927
2011,-0.2652778692630261
1937,-0.30868595653437825
1320,0.06820361098682137
1901,0.46585971935439563
1881,1.041055017272022
1661,0.7661603229558938
1257,0.46074855190092445
1950,-0.3129777099230463
1412,0.05422313495294273
1818,0.2745611446490792
1707,-0.1884787145071154
1388,-0.1138249378067514
1541,0.30723886935900646
1700,0.3042441071265073
1129,-0.07691259823057894
1342,-0.14375000676125715
1276,0.42089704857501786
1206,-0.003012941451164819
2090,-0.24931162985318167
967,0.26815143756283244
1597,-0.2480115379586988
1591,0.2439717141329845
1615,0.018910169616160655
2096,-0.1434860436131965
1294,0.20102221178035065
1915,-0.18692875470902615
968,0.4368591976145465
1222,-0.39745495886428517
1579,0.07505634684267193
1841,0.05092105970927807
2132,-0.200759669075796
1873,0.2507497695691663
2114,0.10549038533638941
973,0.3713689002608659
1899,0.18013124069482292
1634,0.09091682396705691
1916,0.5406461775793403
1729,-0.04943360536731689
1304,0.2025086787897268
1780,0.004452559834526082
882,0.21906349654520862
932,0.17447184631249604
1034,-0.4815131905705261
2014,-0.379905521464898
1026,0.2699010691310738
448,-0.16939982378953156
988,0.040579657228048904
773,0.1530239413424708
2101,-0.273724310088179
1367,-0.18708604986428645
649,0.4389573481204548
177,-0.24228891026467536
1062,-0.0973649197166927
228,0.2125963241075578
1010,0.21297259404746618
1047,-0.0670560557215566
24,0.041394398914253505
431,0.05675077096254916
326,0.2832167095623641
1002,0.09915166224112701
1874,0.2747102218618802
131,-0.2285895017207037
890,-0.02072427224660217
1801,0.04847445239287118
501,0.1600491917229256
16,0.28354299754230644
1158,-0.23583078494307363
1653,0.45318341933706197
745,-0.1524380869113487
428,0.03291812101226682
495,0.07252922748906798
778,0.024873018357642995
524,0.23204357895796218
1460,-0.12927865476058076
341,0.1775336218526651
1489,-0.2137556628433157
334,0.3082292185804544
123,0.09753735575535782
1946,-0.5728010939783239
230,0.0656764845453997
629,0.0826234278611776
1626,-0.1416258165290556
173,0.2054070847704419
893,-0.06674889884119739
492,0.08035940744860365
384,0.3343752009683962
43,0.2734795703597771
121,-0.12082435008143705
591,0.6262213187169918
704,0.5300988724336524
249,0.2022342637906742
486,0.24194381124026643
339,-0.15022508529318396
278,0.08787076327973814
463,-0.5336575030296374
440,0.5480659959924205
217,-0.04822521206370928
1349,-0.4672477498709233
191,0.35864061346167564
876,0.2195519015498507
223,0.07838060898654436
793,0.151993462042861
1820,-0.01840848440999676
707,0.08604943423424144
271,0.25598967247686416
743,0.15210927293237267
569,0.3625173713232565
1236,-0.024065181410266367
758,0.41171984116627103
558,0.018928018068587515
1154,0.22544460338406477
1311,0.06715712399660267
1932,0.0811407225557561
2119,-0.2260454948303221
1107,-0.11754541506282756
373,0.49274445608610046
1619,0.13966943781597704
983,0.1332386483876067
1082,0.035049154210008426
1058,-0.12368061041259282
719,-0.003652093719237026
742,0.4655506292261449
782,0.19094188202867116
2079,-0.022398420773874106
1,-0.17985947105578948
188,0.20963445547318368
1966,0.3010874230992764
1038,0.1327537270425467
900,-0.10070790659396806
855,0.04971025681091357
417,0.17481293612448606
962,0.09168990750082551
1687,-0.4284059313155233
1835,0.007191167099366291
1369,0.035044980657913505
1629,0.10449555858919127
2103,0.4735855096137864
1041,-0.1328845467021358
790,0.02494886596877255
1585,0.21784054587265736
335,0.15189838867619565
2040,0.1723259294427781
2023,0.033920976477657794
225,0.1407036274847088
1361,-0.2501610877205437
1490,0.2486005146226468
2019,-0.10107856390059267
1087,0.204159194898791
1594,-0.08892233154883866
1074,-0.20102943298112852
250,0.2963461152155966
1601,0.006331471288715584
555,0.2281063798785799
383,0.30482447391775325
69,0.229728240938063
1164,0.275752761860688
2018,-0.14638710473315641
812,0.2694053696161151
109,0.2488308928195863
1043,0.01632860341717224
1112,-0.2677559429762085
1181,-0.08933407552770734
1922,0.16634441445464385
1184,0.05455602526537484
687,0.6631227984163774
1280,0.4243860090488727
1683,0.32950342247821673
11,0.6847477604848133
1979,-0.0647904623597022
2127,-0.3574051614206736
740,0.16007479869279762
80,0.09074599667609407
142,-0.009229471414065604
768,-0.22135374318265488
1539,0.28817068774172117
1210,-0.33635588740926514
1155,0.05195564983753531
174,-0.012004515249614878
738,0.3962459385744924
2026,-0.03513191163606111
264,0.4858902235613469
180,-0.2966866866405189
883,0.12388802763689108
1908,-0.04626657908845744
1359,-0.017635170260390298
1268,0.1351344041883171
242,0.12972339107683165
1114,-0.01810299067225174
792,0.1494978099286911
939,0.43273649904721057
354,0.33656056390128636
452,-0.3854665237033601
427,-0.08591255360867894
1151,0.08819291312447974
366,-0.024340935045336798
35,0.36012076431242324
74,-0.05402088430848645
698,0.214301080128761
392,0.07936926291062724
1895,0.21292702481634104
155,0.10559797259881945
1720,-0.038077271290364645
1806,0.6514944613420235
1272,0.2812828384296162
1753,0.3632878693899818
562,0.4647094745135489
414,0.2698837058431734
1636,0.3547992978021548
280,0.5700942561167128
157,0.23948146429363937
434,-0.026764998565644238
872,0.017192775712094266
1808,0.3770183626715874
814,0.2482912493547005
1833,0.08681645700640694
2062,0.11848861129947588
29,0.36165035049619687
1724,0.1312777222352924
447,0.009682947356946303
622,-0.14514695498061386
374,0.5152436734124318
688,0.5841538838375803
669,0.48474263706708554
1303,0.18261307607888796
1919,0.6140436441943127
397,-0.06356644300657743
2007,0.017612214517704117
920,0.09143062253993262
1395,-0.3461745911098164
1247,0.2858407814748626
1603,0.31757401082012493
1814,0.2031065760733102
358,0.3041369253377668
514,0.0513600269617045
2000,0.03259154640793249
120,-0.0868695094558617
1991,0.2076468397898644
1438,-0.17700240175766768
573,0.4430199044875286
1967,0.14495712996039287
559,-0.03623760633893369
416,-0.00549903448960587
614,0.1597059417065789
253,0.21276135794840775
544,0.25801329127963357
1794,0.32948774965940086
48,0.15868498141973852
821,0.16647906900974246
1770,0.20451310647669244
904,0.06962199885221282
140,-0.03499723144528871
589,0.5303370535444415
1534,0.24918940701409573
1471,0.16119433121757556
672,0.5767345325209633
567,0.1651700474638008
931,1.0451049630845046
82,0.2257740234703896
1450,-0.24150116735565919
769,0.401743603325452
7,-0.43214346256698855
1515,0.23921593475084404
152,0.015040306366919387
441,0.5627433062439395
1419,-0.19964451401758188
211,-0.3573365373421671
1726,0.12837370690191244
475,-0.15779019356813684
608,0.255847735672746
190,0.2316278881009519
1341,0.0005015093199250975
776,0.1867527202906586
1500,0.2036428396207899
307,0.16420901872079632
1340,0.020711277982486398
22,-0.09694828447323267
411,-0.07388399686175451
668,0.1129200524873494
426,0.5016376182597106
525,-0.5625159661606144
702,0.9109716151538038
305,-0.020857232093661082
450,0.1873715253244758
817,0.5152615167709442
879,-0.38404512074278463
673,0.19797634333839026
1641,0.4873931261498724
712,0.7306522552797925
1060,-0.047724646489935574
